instance,n,m,density,min_deg,max_deg,mean_deg,clustering,diameter,avg_path_len,ecc_min,ecc_max,ecc_std,betw_avg,betw_max,close_avg,close_max,degeneracy,deg_assort,clustering_avg,transitivity,spectral_radius,algebraic_conn,cyclomatic,girth
ba_2609_n77_m3.gml,77,231,0.078947,2,22,6.0,0.153577,4,2.4513408669252823,3,4,0.4147719330563976,0.0197812713602187,0.1565944553645158,0.4079853925973894,0.562962962962963,4,-0.1173571543990055,0.1535769375170685,0.1280969952556668,9.030904255934695,1.3723969989813944,155,
ba_2669_n166_m1.gml,31,45,0.096774,2,10,2.9032,0.084229,6,2.8928199791883453,4,6,0.6069318620073154,0.0685947348906192,0.5266283524904214,0.3424210165492693,0.5,2,-0.2509290917199347,0.0842293906810035,0.0671641791044776,3.9498586321014897,0.3106349542498324,15,
ba_2681_n89_m2.gml,89,186,0.047497,2,26,4.1798,0.21289,5,2.883979295543492,3,5,0.5606730314550404,0.0220316297418195,0.310289163826182,0.3497580858314693,0.5301204819277109,3,-0.1452310835334645,0.2128897333036895,0.1094720496894409,7.627649326550554,0.6550161469439013,98,
ba_2691_n67_m2.gml,66,141,0.065734,2,22,4.2727,0.18814,5,2.764003673094582,3,5,0.5548434370788047,0.0282269813519813,0.3667241572530034,0.3640086761992825,0.5555555555555556,3,-0.1421083718183044,0.1881403108675836,0.1280276816608996,7.046165359534121,0.6352222448856736,76,
ba_2702_n183_m1.gml,47,65,0.06013,2,8,2.766,0.016413,8,3.555454956994115,5,8,0.8360375618888723,0.0585054990235378,0.3744352426961123,0.2828277548377501,0.4107142857142857,2,-0.0108807109490714,0.0164133738601823,0.036144578313253,3.904736505019561,0.1951748180897926,19,
ba_270_n114_m3.gml,113,338,0.053413,2,26,5.9823,0.111401,5,2.665518051531052,3,5,0.3725232775194547,0.0152190749535882,0.1531129281276007,0.3763523914591816,0.5233644859813084,4,-0.0816585522208328,0.1114014057335792,0.0979196556671449,9.32712445407583,1.0874221785232985,226,
ba_2720_n154_m2.gml,150,310,0.02774,2,17,4.1333,0.036328,6,3.349066666666667,4,6,0.4890353316024882,0.0160239434064937,0.1521846318752161,0.3004111850050596,0.4037940379403794,3,-0.1775576668502007,0.0363281946811358,0.0344036697247706,6.585795281087348,0.5681778486364554,161,
ba_2725_n126_m3.gml,126,369,0.046857,2,31,5.8571,0.100057,5,2.748551272360796,3,5,0.4614108524999566,0.0142785458269329,0.1908008693390819,0.3653454652544726,0.5208333333333334,4,-0.0977376111023946,0.1000572494581711,0.0761014686248331,9.144534473325598,0.9902744229030204,244,
ba_2751_n73_m1.gml,25,39,0.13,2,7,3.12,0.173143,6,2.656,3,6,0.699714227381436,0.0768115942028985,0.2976708074534162,0.3708919196318699,0.5,2,-0.1068156424581012,0.1731428571428571,0.109090909090909,3.913051712888808,0.3440126156820668,15,
ba_2766_n192_m1.gml,36,52,0.08254,2,8,2.8889,0.126455,7,3.216049382716049,4,7,0.7973722274670735,0.0678804855275443,0.432016806722689,0.3110756093919661,0.4487179487179487,2,-0.1854508196721315,0.1264550264550264,0.0633802816901408,3.839190416781848,0.1795030260023017,17,
ba_2782_n145_m3.gml,145,444,0.042529,3,28,6.1241,0.077863,5,2.7398810939357907,3,5,0.3672697091226027,0.0123000562655735,0.1432055703116201,0.3662505007553651,0.4914675767918088,4,-0.067902205757903,0.0778627050928794,0.0712098009188361,9.875697593662233,1.3692567968253075,300,
ba_278_n105_m2.gml,104,211,0.039395,2,27,4.0577,0.096092,6,3.0532544378698225,3,6,0.5832981110808885,0.0204205655376414,0.3831818910706604,0.3306006457339174,0.5175879396984925,3,-0.088304295325168,0.0960923006313277,0.0726172465960665,7.316208099921913,0.4733904380636923,108,
ba_281_n105_m2.gml,104,219,0.040889,2,23,4.2115,0.090175,5,2.955806213017752,3,5,0.518072068962469,0.0194559153011466,0.2439678782697845,0.3401979031901143,0.5024390243902439,3,-0.1783231114323827,0.0901753570462864,0.0545454545454545,7.247676106655426,0.7000327057292985,116,
ba_282_n91_m2.gml,89,178,0.045455,2,20,4.0,0.111435,5,2.9983587930816817,3,5,0.521232067628908,0.0233612764608502,0.2745602247087151,0.335157189541572,0.5028571428571429,3,-0.1396729069592297,0.111434764066343,0.0758754863813229,6.706368800198304,0.6009179130632136,90,
ba_2847_n52_m2.gml,51,101,0.079216,2,12,3.9608,0.104616,5,2.7174163783160323,3,5,0.5455069703232767,0.0361584633853541,0.1858922030350602,0.3676015140952351,0.5050505050505051,3,0.0075187281352454,0.1046161899103075,0.111353711790393,5.849374265039484,0.6159419031134752,51,
ba_2870_n147_m2.gml,144,337,0.032731,2,31,4.6806,0.061075,6,3.05883487654321,3,6,0.563099817368988,0.0146494741565164,0.2860416368378678,0.3303657166540191,0.5107142857142857,4,-0.0754755541581513,0.061074835200888,0.0586592178770949,8.587267650335793,0.6613913430141745,194,
ba_28_n108_m3.gml,108,330,0.057113,2,28,6.1111,0.144619,5,2.56721536351166,3,5,0.3780454752332149,0.015011396513777,0.1517016277674663,0.3903428352223043,0.5194174757281553,5,-0.1827175868271764,0.1446192532620595,0.1017786561264822,9.729333659280885,1.364706624245716,223,
ba_2905_n197_m1.gml,52,69,0.052036,2,6,2.6538,0.044872,8,4.10207100591716,5,8,0.8327167344081141,0.0636500754147812,0.2804836601307189,0.2446611825363134,0.3377483443708609,2,0.1719171917191709,0.0448717948717948,0.08,3.5477006108562565,0.1636631233929907,18,
ba_2938_n142_m2.gml,141,297,0.030091,2,17,4.2128,0.049039,6,3.2791107087168654,4,6,0.4896185984139916,0.0165649850939916,0.1498653199537644,0.3069460668804765,0.4307692307692308,3,-0.0785878981067253,0.049038654295225,0.056338028169014,7.035399417394067,0.6203582039003164,157,
ba_2943_n115_m3.gml,115,351,0.053547,3,30,6.1043,0.120682,5,2.638185255198488,3,5,0.4155757615773398,0.0147020108948785,0.1816356748007236,0.38064510607612,0.5402843601895735,4,-0.1057111377127492,0.1206823426773204,0.0951776649746192,9.832024359640458,1.3057505440011663,237,
ba_2977_n56_m2.gml,55,113,0.076094,2,20,4.1091,0.268003,5,2.5196694214876034,3,5,0.3743865505813454,0.0295533955911314,0.3187719551975317,0.3972637745668279,0.574468085106383,3,-0.2890642762667532,0.2680029761650926,0.115236875800256,7.034738510759816,0.6440598674865122,59,
ba_2988_n198_m1.gml,35,46,0.077311,2,6,2.6286,0.0,7,3.572244897959184,5,7,0.6761234037828132,0.0811306340718105,0.2726041931924284,0.2771733876918163,0.3505154639175257,2,-0.1197021764032069,0.0,0.0,3.220825223046006,0.2150710919475379,12,
ba_2996_n138_m3.gml,138,414,0.043796,2,26,6.0,0.093504,5,2.7816635160680527,3,5,0.4372514446824808,0.0132497619803237,0.144767942238388,0.3611368385119127,0.5074074074074074,4,-0.0430784982602878,0.0935042994028052,0.0790830945558739,9.576149986321768,1.0968413504082566,277,
ba_3017_n107_m3.gml,107,321,0.056604,2,25,6.0,0.110818,4,2.594287710717093,3,4,0.4107899247819796,0.0154167821245937,0.1476773466731952,0.3862296966082533,0.5196078431372549,4,-0.1682615975091337,0.1108179303732283,0.08327246165084,9.203186842571592,1.2296459786127625,215,
ba_3034_n57_m3.gml,57,162,0.101504,3,15,5.6842,0.169848,4,2.366266543551862,3,4,0.4906011036529671,0.0256094782410571,0.1363158130385021,0.4193417051284744,0.5384615384615384,3,-0.2170082359701205,0.1698482803745961,0.1371428571428571,7.319621679001353,1.427249445946552,106,
ba_3053_n149_m3.gml,149,468,0.042445,2,33,6.2819,0.096095,5,2.744470969776136,3,5,0.3166476808613543,0.0119932972281965,0.1506316422277551,0.3657740777396456,0.5085910652920962,4,-0.0885894789150273,0.0960949795501086,0.0797342192691029,10.02744877922039,1.382927844367393,320,
ba_3111_n85_m2.gml,85,168,0.047059,2,17,3.9529,0.084444,6,3.1147404844290656,4,6,0.5936223911314289,0.0259255509432688,0.1998746848979712,0.32328458669106,0.4540540540540541,3,-0.0928636040890568,0.0844443388215014,0.0754491017964071,6.202792538174137,0.5061560640670482,84,
ba_3119_n111_m2.gml,110,235,0.039199,2,22,4.2727,0.094926,6,3.064297520661157,3,6,0.5470431412120139,0.0193741698328854,0.2347849405539912,0.3283279713361874,0.4780701754385965,3,-0.1275201148382012,0.0949262858353767,0.0662865288667141,7.024403100970272,0.7199590891541447,126,
ba_3137_n73_m3.gml,73,219,0.083333,2,26,6.0,0.186991,4,2.3981985363107525,3,4,0.4862531328575027,0.0201620683002122,0.2410687383913283,0.4165869989846235,0.5714285714285714,4,-0.1931018541048229,0.1869908394097291,0.1308669243511871,8.774067574597275,1.3639210568906586,147,
ba_3182_n122_m3.gml,122,375,0.050806,3,27,6.1475,0.131099,5,2.683149690943295,3,5,0.3827087714730738,0.0142110373481461,0.1551647363191376,0.3743189998766484,0.5170940170940171,4,-0.0491542057332045,0.1310988888281244,0.0995697602950215,9.799399335103748,1.212493232086335,254,
ba_3183_n110_m3.gml,110,348,0.058048,2,33,6.3273,0.137997,5,2.578842975206612,3,5,0.4661252270288826,0.0148379822691749,0.2184434384020843,0.3891259364080212,0.5677083333333334,4,-0.0973373865311145,0.1379969662885508,0.1193235202004384,10.03490732841578,1.381818333746562,239,
ba_3207_n100_m2.gml,100,200,0.040404,2,26,4.0,0.07584,5,2.9396,3,5,0.532541078227774,0.0200948258091115,0.3465368080274105,0.3427024808885096,0.526595744680851,3,-0.1454194928152732,0.0758399981660851,0.0538922155688622,7.294455489872769,0.6608900903922205,101,
ba_3215_n96_m3.gml,96,285,0.0625,2,22,5.9375,0.144285,5,2.632595486111111,3,5,0.4061164310337068,0.0176628406121687,0.1338512041945587,0.3809713826736821,0.521978021978022,4,-0.044561841663291,0.1442847397592947,0.1111111111111111,9.036780041527033,1.276273273869224,190,
ba_3216_n145_m2.gml,135,292,0.032283,2,17,4.3259,0.101176,6,3.246310013717421,4,6,0.5715716066329015,0.0170717008108995,0.1515563678550944,0.3101840469826679,0.432258064516129,3,-0.1075295480935908,0.1011764355228407,0.0552913198573127,6.870252860292017,0.5613507064146499,158,
ba_3246_n64_m3.gml,64,195,0.096726,2,19,6.0938,0.141826,4,2.380859375,3,4,0.4878904686248748,0.0228814644137224,0.1318997835673181,0.4193105537566077,0.5675675675675675,4,-0.0253676390356741,0.1418260396455539,0.1483739837398374,8.751593497749171,1.5020048055248727,132,
ba_3251_n77_m3.gml,77,228,0.077922,3,29,5.9221,0.13471,4,2.4456063417102376,2,4,0.5252921666534205,0.0197038049669628,0.2871063418699479,0.4089450571060741,0.6178861788617886,4,-0.0846541067470314,0.134709543330233,0.1192161132280892,8.87971401092992,1.4120756862621135,152,
ba_3252_n86_m3.gml,86,261,0.071409,2,32,6.0698,0.177973,4,2.4599783666846946,3,4,0.4685916669676718,0.0177252296267344,0.2681747601219133,0.4068573655724372,0.6028368794326241,4,-0.1233189770643149,0.1779726639332881,0.128369704749679,9.61306360153389,1.432171495384018,176,
ba_3269_n65_m3.gml,65,219,0.105288,2,23,6.7385,0.187363,4,2.271242603550296,3,4,0.4474781406845842,0.0207417582417582,0.1562772876892274,0.4396078461089473,0.5981308411214953,5,-0.1334351796100682,0.1873627895701474,0.1664953751284686,9.632348600943692,1.473309082859707,155,
ba_3310_n68_m2.gml,67,135,0.061058,2,16,4.0299,0.101526,5,2.858543105368679,3,5,0.5264236444342806,0.0292592979160143,0.2647797902693007,0.3507175041034943,0.5076923076923077,3,-0.1097467792092405,0.1015259201826365,0.0656934306569343,6.136394106673512,0.6562254717441738,69,
ba_3312_n84_m1.gml,20,28,0.147368,2,5,2.8,0.093333,5,2.66,4,5,0.4769696007084728,0.0999999999999999,0.3109161793372319,0.3623082224716268,0.4634146341463415,2,-0.0430733410942943,0.0933333333333333,0.1016949152542373,3.290659695249876,0.4092098741349979,9,
ba_3326_n68_m3.gml,68,198,0.086918,2,22,5.8235,0.227596,4,2.378892733564014,3,4,0.4965277357686509,0.0214302817463484,0.1878697223919081,0.4195219993460799,0.5677966101694916,4,-0.2363640406620616,0.2275957846459576,0.1425046267735965,8.612090674295608,1.286700381882652,131,
ba_3371_n62_m2.gml,62,132,0.069804,2,18,4.2581,0.193545,5,2.727887617065557,3,5,0.547675059559666,0.0295434514366296,0.3009057909942293,0.3685802562181591,0.5596330275229358,3,-0.1121341605134721,0.1935451855755461,0.1430317848410758,7.152724961720937,0.6811409864880457,71,
ba_3388_n104_m3.gml,104,309,0.057692,2,35,5.9423,0.141651,5,2.604474852071006,3,5,0.4550830602384321,0.0159780491733661,0.267561571276653,0.3855271772671882,0.5919540229885057,4,-0.0390934410141235,0.1416514915517654,0.1262458471760797,9.899158198140675,1.3305733546966991,206,
ba_3390_n51_m2.gml,51,102,0.08,2,15,4.0,0.133981,5,2.6205305651672437,3,5,0.4705882352941176,0.034141656662665,0.2681410199777546,0.3800340055698397,0.5376344086021505,3,-0.248776803598988,0.1339809428044722,0.1011235955056179,6.007707772996719,0.7089029161722988,52,
ba_3396_n146_m3.gml,146,450,0.042513,2,30,6.1644,0.10639,5,2.6731094013886283,3,5,0.3395077734628419,0.0117468377683304,0.1438191093312321,0.3752464225277819,0.5160142348754448,4,-0.1352669083635454,0.1063898014091007,0.0813793103448275,10.178537712155244,1.3790345129387025,305,
ba_3452_n141_m2.gml,141,308,0.031206,2,24,4.3688,0.064291,6,3.223781499924551,4,6,0.5834599659915782,0.016164090004592,0.1877841200786835,0.3138962369479836,0.4651162790697674,4,0.0012057771599983,0.0642907042673054,0.0812351543942992,8.532386840999676,0.6136302676218166,168,
ba_3461_n183_m1.gml,50,73,0.059592,2,7,2.92,0.043524,7,3.5616,5,7,0.6916646586316233,0.0548809523809523,0.2361394557823129,0.280862577652828,0.3684210526315789,2,-0.0606573564677663,0.0435238095238095,0.0489130434782608,3.740865150751436,0.2455446145787199,24,
ba_3486_n55_m2.gml,55,106,0.07138,2,14,3.8545,0.072845,5,2.8145454545454545,3,5,0.5789703028396602,0.0352201257861635,0.2793484060779659,0.3556665386133485,0.5192307692307693,2,-0.0637852481221523,0.0728450337541246,0.0805785123966942,5.694959518127147,0.632056385489591,52,
ba_3498_n72_m3.gml,72,252,0.098592,3,29,7.0,0.253826,4,2.302083333333333,3,4,0.4969039949999533,0.0190643863179074,0.2096303937286006,0.4342375754023019,0.6228070175438597,5,-0.1136121402832061,0.2538262440126475,0.1846733668341708,10.33392398308759,1.7559189146645375,181,
ba_34_n50_m3.gml,50,150,0.122449,3,18,6.0,0.255862,4,2.2072,3,4,0.4386342439892262,0.0260884353741496,0.152510386325404,0.450823466960565,0.5903614457831325,4,-0.2519893810236944,0.2558623174211409,0.1717259323503903,8.212341889560907,1.6413458557910834,101,
ba_3500_n62_m3.gml,61,197,0.10765,2,20,6.459,0.206238,4,2.2859446385380275,3,4,0.4885135877295521,0.0224414189126609,0.1378338729496327,0.4372623971096229,0.5825242718446602,5,-0.1711706653691159,0.2062382804617489,0.1523642732049036,9.407893264411417,1.4952064482678942,137,
ba_3560_n145_m3.gml,145,450,0.043103,2,25,6.2069,0.086187,5,2.745778834720571,3,5,0.3479855396287687,0.0123415856174476,0.1136887995196413,0.3659824723142088,0.4948453608247423,4,-0.0702827649709146,0.0861871920053928,0.0799013563501849,10.081722440859425,1.355424393357251,306,
ba_3565_n107_m3.gml,107,321,0.056604,3,33,6.0,0.150217,5,2.5890470783474537,3,5,0.4210796383577125,0.0153664004836637,0.2400920973426836,0.3877789082603673,0.572972972972973,4,-0.0874515404967317,0.1502169651438569,0.1170176044183638,9.839219905294264,1.3087268636918978,215,
ba_3570_n124_m1.gml,23,32,0.126482,2,6,2.7826,0.075362,5,2.6918714555765595,3,5,0.5800723506141885,0.0863918690005646,0.3517316017316017,0.36110497096731,0.4888888888888889,2,-0.0795180722891566,0.0753623188405797,0.0857142857142857,3.309941068450556,0.3874811527921114,10,
ba_3599_n86_m2.gml,86,198,0.054172,2,18,4.6047,0.14731,5,2.8555976203353164,3,5,0.5595911356053938,0.0224903915054393,0.1946697746011883,0.3529304238582924,0.5029585798816568,4,-0.0326246775561232,0.1473096405038949,0.1151189562547966,7.847965033513578,0.690644051368973,113,
ba_3636_n131_m1.gml,27,38,0.108262,2,7,2.8148,0.051146,6,2.921810699588477,4,6,0.5443310539518174,0.0813675213675213,0.3569230769230769,0.3359398220814847,0.4642857142857143,2,-0.0598639455782308,0.0511463844797178,0.0348837209302325,3.40375893048192,0.3268094862054529,12,
ba_3638_n122_m2.gml,120,268,0.037535,2,26,4.4667,0.109913,6,2.9816666666666665,3,6,0.5312459150169743,0.0170061244836917,0.2301816078788248,0.3383188196197957,0.5021097046413502,4,-0.11841747319069,0.1099130406630406,0.0699442473390775,8.222102739310218,0.6763389763136985,149,
ba_3640_n97_m3.gml,96,302,0.066228,2,29,6.2917,0.145967,4,2.4976128472222223,3,4,0.4782600118020415,0.0162117394550205,0.1917233398231312,0.4013894782958485,0.5621301775147929,4,-0.1326914258322163,0.1459671934049272,0.1099303774276291,9.775178941297932,1.310443850741624,207,
ba_3648_n79_m2.gml,78,159,0.052947,2,24,4.0769,0.185187,6,2.8399079552925706,3,6,0.5716281233232808,0.024694603641972,0.3386415014116235,0.3541033705348115,0.5384615384615384,3,-0.1678668519122931,0.1851866330127199,0.1024390243902439,7.132548948723706,0.6103208879658094,82,
ba_3651_n106_m3.gml,106,324,0.058221,2,25,6.1132,0.103889,4,2.6423994304022784,3,4,0.2787412585413992,0.0160342801852235,0.1415122570732481,0.3790243212868418,0.5198019801980198,4,-0.0843575245754214,0.1038887542966344,0.0843091334894613,9.068387751845837,1.3857878569674265,219,
ba_366_n91_m2.gml,89,178,0.045455,2,20,4.0,0.122143,6,3.012498421916425,3,6,0.5823217312292107,0.0235256477991851,0.2663853538384654,0.3338382431259331,0.4888888888888889,3,-0.1436172060039038,0.1221428189355277,0.069,6.536304894509449,0.6139363161022297,90,
ba_3680_n150_m1.gml,44,57,0.060254,2,6,2.5909,0.109091,9,4.050619834710743,5,9,0.9883097684163136,0.074876673713883,0.3654801455465907,0.248040078483884,0.3495934959349593,2,0.0974182444061962,0.109090909090909,0.0775862068965517,3.41066510955591,0.1130353640442571,14,
ba_368_n69_m2.gml,66,149,0.069464,2,20,4.5152,0.120779,5,2.702020202020202,3,5,0.5564959900668774,0.0272435897435897,0.2364574675183414,0.3729537145302427,0.5241935483870968,4,-0.0768406750175495,0.1207792207792207,0.1402439024390244,7.688836051457625,0.5197022689996582,84,
ba_369_n121_m3.gml,121,369,0.050826,3,32,6.0992,0.144327,4,2.636568540400246,3,4,0.4107363186707166,0.0139373104613746,0.1796037619293732,0.3810551772348081,0.5504587155963303,4,-0.1034678982453307,0.1443274010567664,0.113881961762261,10.535065837804028,1.3402464358442958,249,
ba_3723_n126_m3.gml,126,369,0.046857,3,25,5.8571,0.106275,5,2.739732930209121,3,5,0.407553399252945,0.0142068612391193,0.1511979174326848,0.3663055251123499,0.5186721991701245,3,-0.059637436401009,0.1062751002210744,0.0833898305084745,9.134114740719088,1.391598781388832,244,
ba_3727_n112_m3.gml,112,360,0.057915,2,28,6.4286,0.149213,5,2.5567602040816326,3,5,0.4270807408250499,0.0143617643617643,0.1540124506304404,0.392588023285687,0.5441176470588235,4,-0.1277464273655116,0.1492128517664785,0.1088709677419354,10.373824995434706,1.4280751767199598,249,
ba_3752_n88_m2.gml,87,193,0.05159,2,22,4.4368,0.16946,5,2.776588717135685,3,5,0.4680292660115479,0.0212808780288378,0.260182758631837,0.3610955146232908,0.5029239766081871,3,-0.2952474492397607,0.1694598672820088,0.081386586284853,7.080636174895096,0.7992723587856362,107,
ba_3758_n57_m3.gml,57,165,0.103383,2,17,5.7895,0.248858,4,2.308402585410896,3,4,0.4999230473254388,0.0245386192754613,0.149173473197876,0.4312754792395348,0.56,4,-0.2488213483329596,0.2488576238576238,0.1548848292295472,8.170577404533926,1.4772112772685622,109,
ba_3779_n51_m3.gml,51,147,0.115294,3,16,5.7647,0.157321,4,2.3006535947712417,3,4,0.4999038738816456,0.0274829931972789,0.1543769065717318,0.431808672120678,0.5882352941176471,4,-0.0342666314375923,0.1573211646741058,0.1570841889117043,7.764729038024194,1.5271176223123577,97,
ba_379_n72_m3.gml,72,237,0.092723,3,23,6.5833,0.197352,4,2.3526234567901234,3,4,0.5,0.0197965571205007,0.1479262129140159,0.4253195591208078,0.5819672131147541,4,-0.0936818300320728,0.1973523842636161,0.1662011173184357,9.91776482168553,1.6262329016971482,166,
ba_3804_n103_m3.gml,103,303,0.057681,2,23,5.8835,0.12601,4,2.630031105665001,3,4,0.3427060698004425,0.0163942150925543,0.1576078997997551,0.3805185805634299,0.5230769230769231,4,-0.1534645585479486,0.1260103319100662,0.0860077021822849,8.555657914989242,1.391704007603097,201,
ba_3863_n138_m1.gml,27,40,0.11396,2,9,2.963,0.072634,6,2.7050754458161865,3,6,0.6869347033700521,0.0723646723646723,0.4863076923076924,0.3646632872367108,0.5416666666666666,2,-0.1935350186489847,0.072633744855967,0.055045871559633,3.744330459304886,0.3303150182201533,14,
ba_3869_n67_m3.gml,67,204,0.092266,2,22,6.0896,0.177665,5,2.359991089329472,3,5,0.5293775477900955,0.0214730543088752,0.1753448686822085,0.4231340624067387,0.5739130434782609,4,-0.2072734848534174,0.177664521606576,0.1265822784810126,8.702998527318655,1.4118202697902436,138,
ba_3882_n77_m3.gml,77,237,0.080998,2,18,6.1558,0.195887,4,2.468207117557767,3,4,0.4453617714151232,0.0200091136933242,0.1306986348409387,0.4047679273611043,0.5314685314685315,4,-0.0847569428674619,0.1958872890118115,0.1476725521669342,8.897349582595758,1.4403054530247912,161,
ba_3893_n92_m2.gml,91,181,0.0442,2,16,3.978,0.061035,6,3.125226421929719,4,6,0.5047773221035539,0.0242691141567546,0.2241983277426106,0.3213990082928013,0.4591836734693877,3,-0.0457696945337628,0.0610346003203146,0.0592334494773519,6.01188224823575,0.6303744834475292,91,
ba_3915_n112_m2.gml,112,232,0.037323,2,27,4.1429,0.081261,6,3.003029336734694,4,6,0.5197011503876874,0.0184553059553059,0.2749789605281595,0.336260246588302,0.4933333333333333,3,-0.1505287034743368,0.0812614651430441,0.0665068903535051,7.777023513857059,0.6433450363417222,121,
ba_3919_n146_m3.gml,146,429,0.040529,2,28,5.8767,0.074676,5,2.829236254456746,3,5,0.4159514096079171,0.0128385293654542,0.1504381271874312,0.3547741312134354,0.4982817869415807,4,-0.0759004084593936,0.0746758723242034,0.0696221362689675,8.998130954585392,1.1756755627820636,284,
ba_3925_n103_m2.gml,102,205,0.039798,2,23,4.0196,0.105608,6,3.0413302575932333,4,6,0.5737597995450796,0.0207144243836148,0.2881513322902052,0.3314253084636045,0.4764150943396226,3,-0.1698855135627396,0.1056080846700675,0.0521739130434782,6.830652663638478,0.5368986186027102,104,
ba_3926_n70_m2.gml,68,140,0.061457,2,17,4.1176,0.144408,5,2.737889273356401,3,5,0.539727920691252,0.026950807460026,0.242372064516689,0.3661539001527156,0.5075757575757576,3,-0.2029838993415655,0.1444082157749978,0.0779702970297029,6.417302711716744,0.6822651752962098,73,
ba_394_n102_m1.gml,24,36,0.130435,2,10,3.0,0.156481,5,2.5034722222222223,3,5,0.6236095644623236,0.0732872200263504,0.5268115942028984,0.3923426753641201,0.5897435897435898,2,-0.1665129151291513,0.1564814814814814,0.1132075471698113,3.954237158743177,0.4989151340308928,13,
ba_3990_n95_m3.gml,95,285,0.06383,2,35,6.0,0.168448,5,2.5444875346260387,3,5,0.4002769124596114,0.0168984575371166,0.2743582481585533,0.3941211172274464,0.5766871165644172,4,-0.1642629378724484,0.1684476634476634,0.1101694915254237,9.196138390575893,1.2174069931094065,191,
ba_3998_n129_m2.gml,127,254,0.031746,2,23,4.0,0.077141,6,3.1688263376526757,4,6,0.5357803412977639,0.0175518060242469,0.2476720926517374,0.3176133109927999,0.4565217391304347,3,-0.1882250106100341,0.0771413378739637,0.0383386581469648,6.793750885800944,0.616793676178311,128,
ba_3999_n65_m3.gml,65,189,0.090865,2,24,5.8154,0.175007,4,2.405680473372781,3,4,0.497092136043185,0.0229090354090354,0.2259028885101764,0.4150177576675373,0.6095238095238096,4,-0.0858004010110768,0.1750074520534878,0.1487430167597765,8.506602020956826,1.364485744897921,125,
ba_4010_n100_m3.gml,100,321,0.064848,3,36,6.42,0.166583,4,2.4922,3,4,0.4769696007084728,0.0154834054834054,0.2584900583985528,0.4024698537926671,0.5963855421686747,4,-0.116456873484776,0.1665826856083149,0.1311103917125283,10.326112121702645,1.5275478987712905,222,
ba_4022_n87_m3.gml,87,255,0.068164,3,27,5.8621,0.165151,4,2.485929449068569,3,4,0.4671816421356684,0.0178215953582716,0.1887818829454443,0.4025819521991669,0.5657894736842105,4,-0.1421182183673286,0.1651508958085081,0.1199460916442048,9.347768108018194,1.4359281125722658,169,
ba_4147_n116_m2.gml,112,236,0.037967,2,20,4.2143,0.057495,6,3.102838010204082,3,6,0.5421488565450094,0.0193708318708318,0.1957325193817014,0.3247284769819974,0.4605809128630705,3,-0.046985244741284,0.0574951481788887,0.0581478822684852,7.215241880026639,0.6666025451262807,125,
ba_414_n63_m2.gml,63,126,0.064516,2,14,4.0,0.131757,5,2.8314436885865457,3,5,0.5678902799999466,0.0307723300848631,0.2125519375094517,0.353721102572034,0.4881889763779528,3,-0.1540273198304286,0.1317574841384365,0.1040723981900452,6.1755382601528765,0.6792448380731727,64,
ba_4168_n101_m3.gml,101,315,0.062376,3,29,6.2376,0.152182,4,2.541515537692383,3,4,0.425627430895142,0.0158275827582758,0.1638374797056787,0.3952753711690722,0.5555555555555556,4,-0.0806953133402326,0.152181760138549,0.1329751511081262,10.373502282738135,1.36343566108521,215,
ba_4173_n112_m2.gml,112,236,0.037967,2,18,4.2143,0.08732,6,3.169642857142857,4,6,0.5658206970626736,0.0199836199836199,0.1884658689533627,0.3179451382085064,0.4457831325301205,3,-0.0574776214178907,0.0873198682153514,0.0770925110132158,7.096120323834244,0.5347144962718332,125,
ba_4175_n60_m3.gml,60,171,0.09661,2,21,5.7,0.217061,4,2.3244444444444445,3,4,0.49749371855331,0.0235145139294759,0.2417334169938426,0.4280039358938463,0.6020408163265306,4,-0.2577486332398983,0.2170612428507165,0.1324554608830364,7.9554920645464255,1.3317925109542343,112,
ba_4179_n78_m2.gml,78,156,0.051948,2,19,4.0,0.049435,6,2.9592373438527284,4,6,0.5337091870897088,0.0262851183903815,0.2899970123169331,0.3389526646364303,0.4873417721518987,3,-0.0971408607986627,0.0494350453864623,0.0641509433962264,6.164527701165794,0.6947256148863699,79,
ba_418_n87_m2.gml,85,180,0.05042,2,24,4.2353,0.089382,5,2.8766782006920417,3,5,0.5563101372958535,0.0230231851776855,0.3271929988797459,0.3500723752763471,0.5217391304347826,3,-0.1199250807931733,0.0893823883352994,0.0766519823788546,7.2144005265830735,0.6718346332535541,96,
ba_4206_n119_m3.gml,119,387,0.05512,2,33,6.5042,0.172204,4,2.547842666478356,3,4,0.373925974139277,0.0134139705425846,0.1700747462591207,0.3943655805608769,0.5566037735849056,5,-0.1513180932144951,0.1722044548621067,0.1186279180562172,11.269856231886603,1.4118130818585275,269,
ba_4215_n126_m3.gml,126,390,0.049524,3,32,6.1905,0.126061,5,2.665028974552784,3,5,0.3904245674999633,0.0135995903737839,0.1753744938985596,0.3771412522478106,0.5482456140350878,4,-0.088978965250946,0.1260605376822509,0.1011329096435479,10.20611386804958,1.3511420987134517,265,
ba_4228_n93_m2.gml,93,196,0.045816,2,15,4.2151,0.085336,6,3.0623193432766795,4,6,0.5404228762636156,0.0230286310230209,0.1632425008253732,0.3281863974691588,0.4466019417475728,3,-0.0523553276270965,0.0853355127548676,0.0926966292134831,6.737289744777638,0.6404209618680847,104,
