instance,n,m,density,min_deg,max_deg,mean_deg,clustering,diameter,avg_path_len,ecc_min,ecc_max,ecc_std,betw_avg,betw_max,close_avg,close_max,degeneracy,deg_assort,clustering_avg,transitivity,spectral_radius,algebraic_conn,cyclomatic,girth
grafo3343.58.gml,34,46,0.081996,2,6,2.7059,0.05,9,3.927335640138408,6,9,0.8360394355030526,0.0951983065953654,0.3062026515151514,0.2542921486895869,0.3402061855670103,2,0.2293073268317068,0.0499999999999999,0.0909090909090909,3.720200564527714,0.1349953732529285,13,
grafo3346.55.gml,43,62,0.06866,2,8,2.8837,0.074474,7,3.527312060573283,5,7,0.7220546370353499,0.0636901385625152,0.314523532990432,0.2812967487760048,0.375,2,-0.1304145859946579,0.0744739756367663,0.0620689655172413,3.4962166514544086,0.258180547975246,20,
grafo3351.38.gml,24,32,0.115942,2,5,2.6667,0.0,6,3.125,4,6,0.7347996703561832,0.1027667984189723,0.3736495388669301,0.314133925468005,0.4259259259259259,2,0.0303030303030303,0.0,0.0,3.1182764214263776,0.2254716145858456,9,
grafo3364.52.gml,43,68,0.075305,2,7,3.1628,0.025138,6,3.1952406706327743,4,6,0.6108802575145905,0.0553979958404235,0.2361207897793263,0.3111488516927529,0.4117647058823529,2,0.0372724646056037,0.0251384274640088,0.0486486486486486,3.972572196265272,0.3549731036236672,26,
grafo3365.43.gml,37,66,0.099099,2,9,3.5676,0.029129,5,2.6398831263696128,3,5,0.5405405405405405,0.0489489489489489,0.3004888352647455,0.375168392874979,0.5070422535211268,3,-0.1298685342179628,0.0291291291291291,0.050632911392405,4.550127603656437,0.5316184972634843,30,
grafo3366.52.gml,41,54,0.065854,2,7,2.6341,0.0,8,3.662105889351576,5,8,0.8392512455651343,0.0706066291432145,0.418440170940171,0.2732253663003906,0.396039603960396,2,0.0327165062916357,0.0,0.0,3.392230852723371,0.1718100920891676,14,
grafo3382.99.gml,77,107,0.036569,2,7,2.7792,0.007112,9,4.377129364142351,6,9,0.7603782425093218,0.0457963089542036,0.2337652844231791,0.2286385313385789,0.2945736434108527,2,-0.0720073444298095,0.0071119356833642,0.0123456790123456,3.4511080811865043,0.1795548876410712,31,
grafo3384.52.gml,47,76,0.070305,2,8,3.234,0.0,6,3.1272068809416025,4,6,0.5834599659915782,0.048781991982732,0.2755461795316868,0.3174981666234888,0.4380952380952381,2,-0.2185167910447753,0.0,0.0,3.9256631214217865,0.4913681035770137,30,
grafo3390.58.gml,50,75,0.061224,2,8,3.0,0.0,7,3.428,4,7,0.66,0.0520408163265306,0.3127684178066831,0.290453275166625,0.3983739837398374,2,-0.0413190040718246,0.0,0.0,3.687620361157347,0.3249300629179162,26,
grafo3400.93.gml,70,101,0.041822,2,8,2.8857,0.010034,8,4.043265306122449,5,8,0.7959079015533783,0.0456156375593715,0.2205882352941176,0.2479623192830762,0.3270142180094786,2,-0.0320114326545198,0.0100340136054421,0.0120481927710843,3.765020332944831,0.2026036047141498,32,
grafo3401.41.gml,27,39,0.111111,2,7,2.8889,0.0,5,2.633744855967078,3,5,0.5237828008789241,0.0694017094017094,0.3462051282051282,0.3704695441649921,0.5098039215686274,2,-0.3030373831775707,0.0,0.0,3.41694063014701,0.5113250144712416,13,
grafo3408.62.gml,34,45,0.080214,2,5,2.6471,0.0,7,3.5311418685121105,5,7,0.7469661823058997,0.0824420677361853,0.253066378066378,0.2792467118980026,0.351063829787234,2,-0.1785246617197716,0.0,0.0,2.9758150793872526,0.2219330555880928,12,
grafo3415.49.gml,38,54,0.076814,2,7,2.8421,0.032832,7,3.358725761772853,4,7,0.7221275123164338,0.0680417259364627,0.2819998569998569,0.2935739144086058,0.3775510204081632,2,-0.1556982343499199,0.0328320802005012,0.048780487804878,3.3820853887708404,0.2989299742687817,17,
grafo3443.51.gml,44,66,0.069767,2,6,3.0,0.007576,7,3.3915289256198347,5,7,0.5767535245658872,0.0588190878888553,0.2238543479407266,0.2922114278143417,0.361344537815126,2,-0.0198675496688748,0.0075757575757575,0.0188679245283018,3.6161755499118704,0.2951640719288174,23,
grafo3444.41.gml,32,44,0.08871,2,5,2.75,0.01875,7,3.232421875,4,7,0.82915619758885,0.0778897849462365,0.2630824372759857,0.3063702788051655,0.3924050632911392,2,0.2306945118989805,0.01875,0.0329670329670329,3.306713396053776,0.2603041888525678,13,
grafo3445.37.gml,24,33,0.119565,2,6,2.75,0.059722,6,2.892361111111111,4,6,0.7347996703561832,0.0917325428194993,0.3457839262187088,0.3353734726708864,0.4181818181818181,2,-0.3710870802504278,0.0597222222222222,0.0422535211267605,3.1396772587750403,0.3216128285717401,10,
grafo3453.56.gml,41,57,0.069512,2,5,2.7805,0.0,7,3.5978584176085664,5,7,0.6227875773074978,0.0689180737961225,0.2350213675213675,0.2740430440962373,0.3508771929824561,2,-0.1864978902953606,0.0,0.0,3.168609334419953,0.2820710826114961,17,
grafo3459.43.gml,38,61,0.086771,2,8,3.2105,0.023747,6,2.9002770083102494,4,6,0.5699054691502029,0.0549628575944365,0.2167310167310168,0.340661937375664,0.4404761904761904,2,-0.2086893292128702,0.0237468671679198,0.0346820809248554,3.8333811663465966,0.4440615178408833,24,
grafo3472.92.gml,67,95,0.042967,2,5,2.8358,0.00995,9,4.331031410113611,6,9,0.8697792408557292,0.0522562015099328,0.1462781662781662,0.2303876157551896,0.2761506276150627,2,-0.0941135411819446,0.0099502487562189,0.0148514851485148,3.225776931935105,0.1455318369391589,29,
grafo3476.42.gml,37,55,0.082583,2,5,2.973,0.078378,7,3.379108838568298,4,7,0.8434857586122829,0.0706563706563706,0.2277588813303098,0.2936946801778033,0.391304347826087,2,0.15768576290414,0.0783783783783783,0.09375,3.529862410778046,0.2486090824142709,19,
grafo3485.38.gml,18,26,0.169935,2,5,2.8889,0.0,5,2.3580246913580245,4,5,0.415739709641549,0.0935457516339869,0.279796918767507,0.4057231784035206,0.4857142857142857,2,-0.1168384879725089,0.0,0.0,3.1837491377267044,0.5349010584058962,9,
grafo3489.63.gml,46,68,0.0657,2,8,2.9565,0.009731,6,3.24952741020794,4,6,0.6137214875431785,0.0527667984189723,0.2964694564694565,0.3054647090541965,0.4245283018867924,2,-0.1463669628855198,0.0097308488612836,0.0168539325842696,3.756325136545098,0.3442649433383103,23,
grafo3491.43.gml,33,51,0.096591,2,7,3.0909,0.084704,6,3.032139577594123,4,6,0.6639061303092922,0.0686094819159335,0.3022001408090117,0.3256194664617089,0.4324324324324324,2,-0.165342038035765,0.0847041847041847,0.0863309352517985,3.839148294258536,0.3084431660766848,19,
grafo3494.39.gml,30,47,0.108046,2,7,3.1333,0.038889,6,2.7288888888888887,3,6,0.6699917080747261,0.0651067323481116,0.2897020877316444,0.3604085080900325,0.4677419354838709,2,-0.0755721128259725,0.0388888888888888,0.0232558139534883,3.8212220299791593,0.473929852804867,18,
grafo3495.42.gml,23,34,0.134387,2,7,2.9565,0.10559,5,2.661625708884688,3,5,0.6874516652539956,0.0848861283643892,0.4256854256854256,0.3697082209863337,0.5365853658536586,2,0.1434376269809024,0.1055900621118012,0.108433734939759,3.6609570966916216,0.3717306576830866,12,
grafo3496.54.gml,44,73,0.077167,2,9,3.3182,0.045527,7,3.209710743801653,4,7,0.8813963377120598,0.0543894090405718,0.2374031007751938,0.313209005557055,0.4343434343434343,2,0.1276729559748423,0.0455266955266955,0.0893617021276595,4.690473511646041,0.2806904120137357,30,
grafo3500.64.gml,44,72,0.07611,2,9,3.2727,0.024874,6,2.987603305785124,4,6,0.5727092349251888,0.0489781536293164,0.2382420151523141,0.3322902741938066,0.4343434343434343,2,-0.1440633245382588,0.0248737373737373,0.0140845070422535,4.045012135399309,0.4379722755009092,29,
grafo3526.49.gml,42,64,0.074332,2,7,3.0476,0.02381,8,3.320861678004535,5,8,0.9125603760350856,0.0600464576074332,0.2226869742723401,0.2989846180482988,0.3693693693693693,2,-0.1634629712412457,0.0238095238095238,0.019108280254777,3.512742271846051,0.2479674612664564,23,
grafo3532.99.gml,86,141,0.038577,2,8,3.2791,0.0,8,3.737966468361277,5,8,0.7095882001112724,0.0331183636245195,0.1447978080120937,0.2686154474411534,0.3386454183266932,2,-0.0941663256490697,0.0,0.0,4.151631854758939,0.275016625948469,56,
grafo3536.60.gml,37,50,0.075075,2,7,2.7027,0.077864,7,3.4959824689554417,5,7,0.7332248630405697,0.074088374088374,0.2912698412698413,0.283076844939243,0.3636363636363636,2,-0.1440940012368584,0.0778635778635778,0.0841121495327102,3.315681128788876,0.2231257935288899,14,
grafo3549.40.gml,30,47,0.108046,2,7,3.1333,0.014444,6,2.7688888888888887,4,6,0.706320670013903,0.0665845648604269,0.2528735632183908,0.3534072898695174,0.4461538461538462,2,-0.263315082130412,0.0144444444444444,0.024793388429752,3.5681098097685213,0.4513270217586541,18,
grafo3558.39.gml,34,57,0.101604,2,7,3.3529,0.032213,5,2.704152249134948,4,5,0.4778846120374094,0.0558155080213903,0.2135732323232323,0.3652272703803664,0.4520547945205479,2,-0.1882316697473821,0.0322128851540616,0.0344827586206896,4.050099827340154,0.5226312331857732,24,
grafo3566.36.gml,26,34,0.104615,2,5,2.6154,0.0,7,3.1834319526627217,4,7,0.8871201995900612,0.0962820512820512,0.355,0.3088606765423473,0.4032258064516129,2,-0.2119460500963406,0.0,0.0,2.9122335748763293,0.2055767505222244,9,
grafo3567.52.gml,36,52,0.08254,2,6,2.8889,0.0,6,3.132716049382716,4,6,0.5826715823167509,0.065359477124183,0.2410084033613445,0.3153351578291983,0.4069767441860465,2,-0.1863592699327551,0.0,0.0,3.370242909931761,0.3289783672273597,17,
grafo3572.53.gml,43,66,0.07309,2,7,3.0698,0.014729,6,3.155219037317469,4,6,0.586489312228767,0.0543986170758717,0.2471256031360561,0.3136117848410092,0.4117647058823529,2,-0.1348088531187113,0.0147286821705426,0.034090909090909,3.754053871745645,0.4068852616722525,24,
grafo3573.43.gml,39,54,0.072874,2,5,2.7692,0.036752,7,3.537146614069691,5,7,0.7510676161988108,0.0710872816135974,0.2307965860597439,0.280401218287982,0.3454545454545454,2,-0.1748708186021239,0.0367521367521367,0.0260869565217391,3.174625183686757,0.2084107826656784,16,
grafo3577.40.gml,31,41,0.088172,2,6,2.6452,0.06129,9,3.671175858480749,5,9,1.1477707661069156,0.0963292547274749,0.4045977011494253,0.2736671881928731,0.3896103896103896,2,0.0457957957957957,0.0612903225806451,0.072289156626506,3.3373752038581728,0.0839360107351201,11,
grafo3588.36.gml,19,23,0.134503,2,4,2.4211,0.0,6,2.814404432132964,4,6,0.6942582083301536,0.1159270725834193,0.2832244008714596,0.3404896868256979,0.4,2,-0.3468468468468456,0.0,0.0,2.5649254602222222,0.3089017244967891,5,
grafo3598.55.gml,45,63,0.063636,2,8,2.8,0.115608,10,3.872592592592593,5,10,1.3370319072436734,0.0688513037350246,0.4048273431994362,0.2606830463002276,0.3859649122807017,2,-0.1074218749999998,0.1156084656084656,0.0629370629370629,3.484960729786277,0.1146485572916246,19,
grafo3599.56.gml,44,68,0.071882,2,7,3.0909,0.018506,7,3.3181818181818183,4,7,0.8003098573481368,0.05703211517165,0.2089311021204707,0.3007287949500937,0.3771929824561403,2,-0.0473699505957571,0.0185064935064935,0.0335195530726257,3.788612817746096,0.2550886973551371,25,
grafo3608.42.gml,26,37,0.113846,2,7,2.8462,0.069597,7,3.162721893491124,5,7,0.6165853669954383,0.0953846153846154,0.3069444444444444,0.3096925073331977,0.3846153846153846,2,-0.1394463667820071,0.0695970695970695,0.1046511627906976,3.6232936640344393,0.19714755504172,12,
grafo3611.53.gml,32,46,0.092742,2,7,2.875,0.104167,8,3.3671875,4,8,0.9473441494515074,0.0825268817204301,0.4537634408602152,0.2968438445109777,0.4366197183098591,2,-0.0435679298788348,0.1041666666666666,0.0857142857142857,3.512628865226977,0.1850704392733013,15,
grafo3619.33.gml,25,37,0.123333,2,8,2.96,0.049524,6,2.7264,3,6,0.7332121111929345,0.0799999999999999,0.4655797101449274,0.3591923551732433,0.5217391304347826,2,-0.1008572869389817,0.0495238095238095,0.0659340659340659,3.598906924118387,0.3915095739742728,13,
grafo3628.52.gml,41,60,0.073171,2,9,2.9268,0.022842,7,3.257584770969661,4,7,0.7365692131971464,0.0599749843652282,0.3842368742368743,0.3064432934796895,0.4444444444444444,2,-0.1192538307794805,0.0228416569879984,0.0368098159509202,3.882341060106293,0.2918906773002863,20,
grafo3633.38.gml,34,59,0.105169,2,9,3.4706,0.190173,5,2.676470588235294,3,5,0.5998846486579746,0.0549242424242424,0.2925369769119769,0.3693843916648983,0.5,3,-0.2671069775800869,0.190172735760971,0.1273584905660377,4.518681926794185,0.4762586395127123,26,
grafo3638.57.gml,41,58,0.070732,2,7,2.8293,0.077468,7,3.5978584176085664,5,7,0.6706208334081718,0.0689180737961225,0.3148076923076923,0.2780735087050937,0.3773584905660377,2,0.0997782705099773,0.0774680603948896,0.0895522388059701,3.687702593093844,0.2043409141433589,18,
grafo3641.52.gml,36,55,0.087302,2,8,3.0556,0.044577,6,3.0771604938271606,4,6,0.6155144390600095,0.0636788048552754,0.2953521408563426,0.3202753512694732,0.4216867469879518,2,-0.1060061259821547,0.0445767195767195,0.0425531914893617,3.741680508632438,0.4027368821028226,20,
grafo3655.39.gml,27,40,0.11396,2,5,2.963,0.083951,6,2.899862825788752,4,6,0.6928995160692484,0.0804558404558404,0.2169230769230769,0.3361918904061207,0.40625,2,-0.1867364746945892,0.0839506172839506,0.0659340659340659,3.335704581565981,0.3847228350962013,14,
grafo3657.42.gml,34,48,0.085561,2,6,2.8235,0.076471,7,3.237024221453287,4,7,0.7624400821656305,0.0729723707664884,0.2692866161616161,0.3043129280623319,0.3793103448275862,2,-0.1666666666666665,0.0764705882352941,0.0555555555555555,3.2806810766670336,0.3084749053542129,15,
grafo3670.41.gml,35,51,0.085714,2,8,2.9143,0.034354,6,3.1297959183673467,4,6,0.6233549779791837,0.0673287496816908,0.3645785586962057,0.3153135824323237,0.430379746835443,2,-0.1034428300694881,0.0343537414965986,0.0245901639344262,3.544068289689977,0.3345025798983049,17,
grafo3679.39.gml,18,22,0.143791,2,4,2.4444,0.0,6,2.8580246913580245,4,6,0.7049209744694178,0.1266339869281045,0.3205882352941177,0.3367303928334433,0.4358974358974359,2,0.1597222222222233,0.0,0.0,2.7979193736436714,0.2891953974282278,5,
grafo3682.49.gml,40,65,0.083333,2,8,3.25,0.065238,7,3.09875,4,7,0.7664854858377946,0.0573211875843454,0.2571190505401031,0.3211788464635295,0.4239130434782608,2,-0.0011462139121713,0.0652380952380952,0.094240837696335,4.233537543023648,0.3515563472909486,26,
grafo3704.52.gml,34,53,0.094474,2,8,3.1176,0.053151,7,3.143598615916955,4,7,0.7352941176470587,0.069964349376114,0.3608856421356421,0.3157998063893079,0.4520547945205479,2,0.0871250179417254,0.0531512605042016,0.0863309352517985,3.970889544065198,0.2817662599774682,20,
grafo3707.43.gml,26,37,0.113846,2,7,2.8462,0.061538,8,3.1301775147929,4,8,1.055417133385557,0.0939743589743589,0.4465555555555556,0.3147417774082989,0.4032258064516129,2,-0.2701682114658429,0.0615384615384615,0.0705882352941176,3.362741633205699,0.1683061943345539,12,
grafo3717.51.gml,35,56,0.094118,2,8,3.2,0.052585,6,2.966530612244898,4,6,0.7472398188926869,0.0622358034122739,0.3405653170359052,0.3344946907759782,0.4788732394366197,2,-0.0830295666261635,0.0525850340136054,0.074074074074074,4.101016301955014,0.3305009945688557,22,
grafo3720.35.gml,30,42,0.096552,2,7,2.8,0.14,8,3.4244444444444446,4,8,1.085766498326822,0.0908045977011494,0.397724607084213,0.2936052726009108,0.4142857142857143,2,-0.0213085986462769,0.14,0.0927835051546391,3.5747145946280154,0.0895607958358411,13,
grafo3723.53.gml,39,59,0.079622,2,5,3.0256,0.081197,7,3.3898750821827743,4,7,0.8075905511806984,0.0670022248969617,0.1952465623518255,0.2927410379521795,0.38,2,0.1133284060113331,0.0811965811965812,0.1071428571428571,3.589794422254335,0.296463143584359,21,
grafo3731.47.gml,35,57,0.095798,2,8,3.2571,0.052789,6,2.88,4,6,0.6220440302022069,0.059536541889483,0.3140013581190052,0.3445427045036391,0.4857142857142857,3,-0.06012506012506,0.0527891156462585,0.0862068965517241,4.29481730930428,0.4057193497658621,23,
grafo3750.53.gml,37,50,0.075075,2,6,2.7027,0.034234,8,3.6800584368151936,5,8,0.8766094454176677,0.0794937794937794,0.3706084656084655,0.270447967976353,0.3870967741935484,2,-0.0809938689899974,0.0342342342342342,0.0297029702970297,3.2018075916520274,0.180668078439886,14,
grafo3756.90.gml,72,109,0.042645,2,8,3.0278,0.028042,8,4.0532407407407405,6,8,0.6560203154788635,0.0444332662642521,0.1838226182491776,0.2464686600248912,0.3183856502242152,2,-0.1176592439150692,0.028042328042328,0.0428571428571428,3.941076527946284,0.2452926862049043,38,
grafo3779.52.gml,36,51,0.080952,2,7,2.8333,0.019841,6,3.33641975308642,5,6,0.4992277987669841,0.0715219421101774,0.2752941176470588,0.2961489685592296,0.3763440860215054,2,-0.1754307451331396,0.0198412698412698,0.0265486725663716,3.334359279220251,0.2259479618187301,16,
grafo3785.54.gml,39,55,0.074224,2,6,2.8205,0.0,6,3.374095989480605,5,6,0.4985185152621431,0.0665645402487507,0.2530786425523267,0.2924098964668887,0.3689320388349514,2,-0.134488448844885,0.0,0.0,3.1928259607387077,0.3076379294174224,17,
grafo3794.41.gml,29,40,0.098522,2,6,2.7586,0.0,7,3.089179548156956,4,7,0.7998216210167725,0.0814632366356504,0.2987213403880071,0.3193879608436556,0.4307692307692308,2,-0.2200435729847503,0.0,0.0,3.1509287542321114,0.2204624231175217,12,
grafo3809.43.gml,20,25,0.131579,2,4,2.5,0.0,6,2.95,4,6,0.6782329983125269,0.1169590643274853,0.2953216374269005,0.326359750245683,0.4130434782608695,2,-0.1270491803278676,0.0,0.0,2.67824504028687,0.3085713424617044,6,
grafo3821.55.gml,53,85,0.061684,2,9,3.2075,0.053923,7,3.4631541473834107,5,7,0.6557791395087837,0.0496030052078886,0.1985659220953339,0.2896113080668197,0.3768115942028985,2,-0.0818864037669217,0.0539233303384246,0.0597609561752988,4.253551738607657,0.2252595585892245,33,
grafo3827.42.gml,35,48,0.080672,2,7,2.7429,0.042857,7,3.337142857142857,4,7,0.8329931278350429,0.0737967914438502,0.3659698590179873,0.2990656443681424,0.4096385542168674,2,-0.1126322339763537,0.0428571428571428,0.0272727272727272,3.390321713374414,0.1609591604687371,14,
grafo3832.52.gml,37,56,0.084084,2,8,3.027,0.033462,6,3.155588020452885,4,6,0.6740521034237797,0.0640926640926641,0.2710279667422524,0.313445034629687,0.3956043956043956,2,-0.0530303030303019,0.0334620334620334,0.0428571428571428,3.700499912737309,0.3050194142801747,20,
grafo3833.55.gml,37,50,0.075075,2,6,2.7027,0.0,11,3.957633308984661,6,11,1.3637271147613907,0.0876447876447876,0.3683106575963719,0.2556968763390034,0.3564356435643564,2,-0.033898305084746,0.0,0.0,3.142940821363828,0.0752288984980868,14,
grafo3841.57.gml,44,64,0.067653,2,8,2.9091,0.025054,7,3.387396694214876,4,7,0.7780564894828949,0.0587184133695761,0.2474520557577036,0.2931594291357413,0.3944954128440367,2,-0.0967741935483871,0.0250541125541125,0.01875,3.7448477461360015,0.2823830905892028,21,
grafo3852.52.gml,39,55,0.074224,2,5,2.8205,0.0,6,3.4030243261012494,5,6,0.4865042554105199,0.0673669621038042,0.2250795908690645,0.2892606667332908,0.3551401869158878,2,-0.3048866855524078,0.0,0.0,3.1078255878910888,0.2876316103799719,17,
grafo3857.39.gml,33,45,0.085227,2,7,2.7273,0.0,5,3.057851239669421,4,5,0.4088102291888497,0.0694648093841642,0.3384408602150537,0.3216210843909997,0.4266666666666667,2,-0.142355008787346,0.0,0.0,3.279429484261182,0.359885870487974,13,
grafo3867.59.gml,49,70,0.059524,2,7,2.8571,0.02585,9,3.794252394835485,5,9,0.9081059371953872,0.0611340280793168,0.2179225768321513,0.2632366810699486,0.3178807947019867,2,-0.2032696237528535,0.0258503401360544,0.0188679245283018,3.3851086012149514,0.1897044843503204,22,
grafo3876.94.gml,73,102,0.038813,2,6,2.7945,0.0,9,4.446988177894539,6,9,0.7604899113305211,0.0494190408815143,0.2236297414114315,0.2250829505427266,0.2950819672131147,2,-0.0387285912667811,0.0,0.0,3.382638805780188,0.173992731772743,30,
grafo3883.42.gml,33,56,0.106061,2,8,3.3939,0.055844,6,2.7309458218549127,4,6,0.655554777357089,0.0585899315738025,0.2381224398361494,0.361261522594465,0.4571428571428571,3,-0.1203369434416365,0.0558441558441558,0.0666666666666666,4.362690395787428,0.4485286129702066,24,
grafo3896.38.gml,31,43,0.092473,2,7,2.7742,0.119816,8,3.419354838709677,5,8,0.9794984806896112,0.0873563218390804,0.3555938697318008,0.2930926514111787,0.3947368421052631,2,-0.2226394849785416,0.1198156682027649,0.0588235294117647,3.488335505615324,0.1153288784523978,13,
grafo3908.41.gml,32,48,0.096774,2,6,3.0,0.01875,6,2.91796875,4,6,0.4841229182759271,0.0670698924731182,0.2478136200716846,0.3342016461763824,0.3924050632911392,2,-0.2226265299371497,0.01875,0.0265486725663716,3.369181660970382,0.4868330691516571,17,
grafo3911.34.gml,26,36,0.110769,2,6,2.7692,0.0,7,3.3254437869822486,5,7,0.7102378966392072,0.1024358974358974,0.3006666666666666,0.2975900622007711,0.390625,2,-0.1680937359170798,0.0,0.0,3.377847786055196,0.1677495088050041,11,
grafo3916.40.gml,27,38,0.108262,2,4,2.8148,0.080247,6,2.9849108367626886,4,6,0.6040557937148182,0.0839886039886039,0.2454358974358974,0.3265402708771109,0.3880597014925373,2,-0.0813008130081317,0.0802469135802469,0.0384615384615384,3.0795920509869994,0.3093877920449677,12,
grafo3917.38.gml,28,48,0.126984,2,9,3.4286,0.044841,4,2.471938775510204,3,4,0.410325903324145,0.0601343101343101,0.3146791480124813,0.3968254866775089,0.5294117647058824,2,-0.1463755947383163,0.0448412698412698,0.0588235294117647,4.229287679409053,0.6266700788978677,21,
grafo3927.45.gml,24,34,0.123188,2,5,2.8333,0.018056,6,2.7777777777777777,4,6,0.6614378277661477,0.0862977602108036,0.2389328063241106,0.3508602145781753,0.4509803921568627,2,-0.0478507704785085,0.0180555555555555,0.0410958904109589,3.297788540315338,0.3835023085945546,11,
grafo3933.43.gml,32,46,0.092742,2,5,2.875,0.0,6,3.21484375,5,6,0.4960783708246107,0.0772849462365591,0.2052688172043009,0.3040112788589749,0.369047619047619,2,-0.3375886524822715,0.0,0.0,3.124016336526524,0.3324291647065677,15,
grafo3942.40.gml,27,37,0.105413,2,6,2.7407,0.061728,7,3.2016460905349797,4,7,0.876456264162906,0.092991452991453,0.3218974358974358,0.3094045375651661,0.4126984126984127,2,0.0110062893081761,0.0617283950617283,0.0384615384615384,3.3023600447859733,0.2250246738014473,11,
grafo3957.57.gml,45,68,0.068687,2,7,3.0222,0.042963,6,3.338271604938272,4,6,0.542513582921498,0.056142823584684,0.2600562404473609,0.2961485173765284,0.3963963963963964,2,-0.220825852782765,0.0429629629629629,0.0359281437125748,3.521591572267053,0.3632053802505852,24,
grafo3965.57.gml,40,53,0.067949,2,5,2.65,0.0,9,3.9475,6,9,0.8426149773176358,0.0802294197031039,0.2107962213225371,0.2509379789638209,0.3070866141732283,2,-0.0653266331658292,0.0,0.0,3.063510782399665,0.156403422063473,14,
grafo3969.54.gml,42,58,0.067364,2,6,2.7619,0.053968,9,3.886621315192744,5,9,1.0126747770541304,0.0745354239256678,0.2201626016260162,0.2569625127973155,0.3306451612903225,2,0.022605836415947,0.0539682539682539,0.0725806451612903,3.525296293322037,0.1674245787309135,17,
grafo3972.43.gml,37,53,0.07958,2,6,2.8649,0.014414,7,3.3235938641344047,4,7,0.6815956871847835,0.069026169026169,0.3150881834215167,0.2981498036584392,0.4044943820224719,2,-0.0328097037184329,0.0144144144144144,0.0241935483870967,3.5095819531929777,0.2796483733617791,17,
grafo3981.43.gml,28,38,0.100529,2,5,2.7143,0.110714,8,3.438775510204082,5,8,0.871165065546462,0.0986975986975987,0.2610161443494778,0.2855597330893771,0.3461538461538461,2,-0.0728597449908916,0.1107142857142857,0.081081081081081,3.051670408825909,0.1869454791851893,11,
grafo3992.44.gml,29,46,0.1133,2,7,3.1724,0.024631,5,2.7348394768133173,4,5,0.4925123054167482,0.0678708264915161,0.2543272864701436,0.3581402169211051,0.4745762711864407,2,-0.047835990888382,0.0246305418719211,0.0491803278688524,3.7885800718322624,0.5077865276841054,18,
grafo3993.52.gml,48,78,0.069149,2,7,3.25,0.043056,6,3.255208333333333,4,6,0.6176652950155664,0.050531914893617,0.1941064948002968,0.3046614190468998,0.3852459016393442,2,-0.1067567567567561,0.0430555555555555,0.0283018867924528,3.89678566625604,0.3719436484687291,31,
grafo4005.39.gml,30,43,0.098851,2,5,2.8667,0.02,7,3.128888888888889,5,7,0.6046119049072352,0.0798850574712643,0.2114532019704433,0.316012162903231,0.3866666666666666,2,-0.0691108301727762,0.02,0.0309278350515463,3.374447972742128,0.2296856946882509,14,
grafo4009.43.gml,33,45,0.085227,2,5,2.7273,0.040404,8,3.546372819100092,5,8,1.0159427038933462,0.0857160312805473,0.255141129032258,0.2807584251804684,0.3636363636363636,2,-0.1196319018404909,0.0404040404040404,0.03125,3.305405391574245,0.1701010779064905,13,
grafo4013.38.gml,27,38,0.108262,2,4,2.8148,0.0,6,3.00960219478738,4,6,0.6687211142691774,0.085014245014245,0.234102564102564,0.3248104620227853,0.40625,2,-0.0813008130081317,0.0,0.0,3.135770881846215,0.3011359868048669,12,
grafo4017.44.gml,34,50,0.089127,2,6,2.9412,0.041176,7,3.185121107266436,4,7,0.7282010825376439,0.071301247771836,0.2116477272727272,0.3092289006964278,0.3793103448275862,2,-0.1466982997232108,0.0411764705882352,0.054054054054054,3.2927344561057903,0.3025375784335923,17,
grafo4046.49.gml,37,55,0.082583,2,8,2.973,0.037001,6,3.095690284879474,4,6,0.5871773238486603,0.0623337623337623,0.3372675736961451,0.3193078493843687,0.4390243902439024,2,-0.1012789045342994,0.037001287001287,0.0437956204379562,3.613451294084709,0.3243107886211069,19,
grafo4062.56.gml,44,75,0.079281,2,8,3.4091,0.048972,6,3.0919421487603307,4,6,0.6567356034909041,0.0515201852411154,0.2758116683365852,0.3216384151742993,0.4526315789473684,2,0.0414407436096057,0.0489718614718614,0.0530973451327433,4.263549105550522,0.3747008707419866,32,
grafo4065.39.gml,22,30,0.12987,2,6,2.7273,0.063636,6,2.78099173553719,4,6,0.7056443043754557,0.0956709956709956,0.3437301587301588,0.3476081647027743,0.4285714285714285,2,-0.2788259958071282,0.0636363636363636,0.0476190476190476,3.1279054388278964,0.348243726304021,9,
grafo4082.60.gml,45,66,0.066667,2,7,2.9333,0.025503,7,3.4617283950617286,4,7,0.77746025264604,0.0590791637303265,0.2274325480720829,0.288083400180872,0.376068376068376,2,-0.0206616808213961,0.0255026455026455,0.019108280254777,3.601607010303736,0.2528911252378134,22,
grafo4088.45.gml,30,41,0.094253,2,5,2.7333,0.0,7,3.3244444444444445,5,7,0.7916228058025279,0.0871100164203612,0.2301313628899835,0.2956106498362925,0.3536585365853658,2,-0.0533076429030197,0.0,0.0,3.1095072175444134,0.2430194130683268,12,
grafo4107.37.gml,29,41,0.100985,2,6,2.8276,0.072414,6,2.967895362663496,4,6,0.6090869562984721,0.0768108009487319,0.2942680776014109,0.3311074668133819,0.4375,2,-0.1838698971125117,0.0724137931034482,0.0319148936170212,3.341113952000706,0.304208994401954,13,
grafo4124.59.gml,48,71,0.062943,2,8,2.9583,0.026042,7,3.5503472222222223,4,7,0.7168604389202189,0.0570844896700585,0.2753601162944363,0.2816660582310834,0.3671875,2,-0.1563971742543168,0.0260416666666666,0.0327868852459016,3.7122484873160793,0.2326803856191177,24,
