,ppo_local_initial_local_crossings,ppo_local_improvement,ppo_local,ppo_local_solved,ppo_local_runtime,ppo_local_steps,ppo_gnn_100,ppo_gnn_100_initial_local_crossings,ppo_gnn_100_improvement,ppo_gnn_100_solved,ppo_gnn_100_runtime,ppo_gnn_100_steps,ppo_gnn_LSTM-PreRshaping,ppo_gnn_LSTM-PreRshaping_initial_local_crossings,ppo_gnn_LSTM-PreRshaping_improvement,ppo_gnn_LSTM-PreRshaping_solved,ppo_gnn_LSTM-PreRshaping_runtime,ppo_gnn_LSTM-PreRshaping_steps
grafo9232.69.gml,4.0,1.0,3.0,False,1.38,599.0,4.0,4.0,0.0,False,1.25,249.0,3.0,4.0,1.0,False,2.41,499.0
grafo4615.59.gml,2.0,0.0,2.0,False,1.09,599.0,2.0,2.0,0.0,False,1.21,249.0,2.0,2.0,0.0,False,2.13,499.0
grafo11322.38.gml,2.0,1.0,1.0,True,0.12,64.0,2.0,2.0,0.0,False,1.25,249.0,1.0,2.0,1.0,True,0.05,11.0
grafo7543.43.gml,2.0,1.0,1.0,True,0.03,13.0,2.0,2.0,0.0,False,1.1,249.0,2.0,2.0,0.0,False,1.85,499.0
grafo10154.94.gml,5.0,1.0,4.0,False,1.85,599.0,5.0,5.0,0.0,False,1.96,249.0,5.0,5.0,0.0,False,2.84,499.0
grafo5013.82.gml,3.0,1.0,2.0,False,1.42,599.0,3.0,3.0,0.0,False,1.5,249.0,3.0,3.0,0.0,False,2.44,499.0
grafo5694.45.gml,3.0,1.0,2.0,False,1.2,599.0,3.0,3.0,0.0,False,1.45,249.0,3.0,3.0,0.0,False,2.12,499.0
grafo10912.92.gml,6.0,3.0,3.0,False,1.76,599.0,4.0,6.0,2.0,False,2.08,249.0,4.0,6.0,2.0,False,2.8,499.0
grafo4870.75.gml,5.0,2.0,3.0,False,1.4,599.0,4.0,5.0,1.0,False,1.42,249.0,3.0,5.0,2.0,False,2.37,499.0
grafo10918.98.gml,7.0,2.0,5.0,False,1.92,599.0,6.0,7.0,1.0,False,2.04,249.0,6.0,7.0,1.0,False,2.97,499.0
grafo3927.45.gml,3.0,1.0,2.0,False,0.97,599.0,2.0,3.0,1.0,False,1.11,249.0,2.0,3.0,1.0,False,1.8,499.0
grafo6335.39.gml,4.0,2.0,2.0,False,1.07,599.0,4.0,4.0,0.0,False,1.22,249.0,3.0,4.0,1.0,False,2.04,499.0
grafo5440.44.gml,3.0,2.0,1.0,True,0.04,16.0,2.0,3.0,1.0,False,1.22,249.0,1.0,3.0,2.0,True,0.12,30.0
grafo8777.98.gml,10.0,5.0,5.0,False,1.96,599.0,6.0,10.0,4.0,False,2.15,249.0,7.0,10.0,3.0,False,3.24,499.0
grafo10352.95.gml,6.0,3.0,3.0,False,1.65,599.0,5.0,6.0,1.0,False,1.91,249.0,4.0,6.0,2.0,False,2.8,499.0
grafo5374.35.gml,1.0,0.0,1.0,True,0.0,0.0,1.0,1.0,0.0,True,0.0,0.0,1.0,1.0,0.0,True,0.0,0.0
grafo11417.37.gml,4.0,2.0,2.0,False,1.06,599.0,2.0,4.0,2.0,False,1.04,249.0,2.0,4.0,2.0,False,1.99,499.0
grafo6904.49.gml,2.0,0.0,2.0,False,1.02,599.0,2.0,2.0,0.0,False,1.21,249.0,2.0,2.0,0.0,False,2.05,499.0
grafo8385.73.gml,4.0,1.0,3.0,False,1.3,599.0,4.0,4.0,0.0,False,1.47,249.0,4.0,4.0,0.0,False,2.35,499.0
grafo8147.69.gml,3.0,1.0,2.0,False,1.22,599.0,3.0,3.0,0.0,False,1.21,249.0,2.0,3.0,1.0,False,2.11,499.0
grafo7010.49.gml,4.0,1.0,3.0,False,1.16,599.0,4.0,4.0,0.0,False,1.42,249.0,3.0,4.0,1.0,False,2.22,499.0
grafo4414.66.gml,6.0,2.0,4.0,False,1.39,599.0,6.0,6.0,0.0,False,1.42,249.0,5.0,6.0,1.0,False,2.37,499.0
grafo4373.60.gml,4.0,1.0,3.0,False,1.3,599.0,4.0,4.0,0.0,False,1.49,249.0,3.0,4.0,1.0,False,2.4,499.0
grafo8304.85.gml,8.0,3.0,5.0,False,1.83,599.0,8.0,8.0,0.0,False,1.96,249.0,6.0,8.0,2.0,False,3.12,499.0
grafo7384.45.gml,4.0,3.0,1.0,True,0.45,266.0,3.0,4.0,1.0,False,1.04,249.0,1.0,4.0,3.0,True,0.08,20.0
grafo9658.67.gml,2.0,1.0,1.0,True,0.01,2.0,1.0,2.0,1.0,True,0.05,11.0,1.0,2.0,1.0,True,0.01,2.0
grafo7751.44.gml,3.0,2.0,1.0,True,0.46,272.0,2.0,3.0,1.0,False,1.21,249.0,2.0,3.0,1.0,False,2.02,499.0
grafo3794.41.gml,3.0,1.0,2.0,False,0.99,599.0,3.0,3.0,0.0,False,1.04,249.0,2.0,3.0,1.0,False,2.02,499.0
grafo10412.94.gml,5.0,2.0,3.0,False,1.62,599.0,5.0,5.0,0.0,False,1.62,249.0,3.0,5.0,2.0,False,2.78,499.0
grafo4622.48.gml,1.0,0.0,1.0,True,0.0,0.0,1.0,1.0,0.0,True,0.0,0.0,1.0,1.0,0.0,True,0.0,0.0
grafo8005.84.gml,6.0,2.0,4.0,False,1.53,599.0,6.0,6.0,0.0,False,1.67,249.0,4.0,6.0,2.0,False,2.79,499.0
grafo2687.33.gml,2.0,0.0,2.0,False,0.99,599.0,2.0,2.0,0.0,False,1.18,249.0,2.0,2.0,0.0,False,1.94,499.0
grafo9103.80.gml,4.0,0.0,4.0,False,1.54,599.0,4.0,4.0,0.0,False,1.66,249.0,3.0,4.0,1.0,False,2.58,499.0
grafo6160.49.gml,2.0,1.0,1.0,True,0.16,92.0,2.0,2.0,0.0,False,0.96,249.0,2.0,2.0,0.0,False,1.91,499.0
grafo2843.43.gml,2.0,1.0,1.0,True,0.15,86.0,1.0,2.0,1.0,True,0.75,185.0,1.0,2.0,1.0,True,0.01,0.0
grafo8778.90.gml,8.0,2.0,6.0,False,1.81,599.0,6.0,8.0,2.0,False,2.01,249.0,6.0,8.0,2.0,False,2.84,499.0
grafo1481.61.gml,2.0,0.0,2.0,False,1.1,599.0,2.0,2.0,0.0,False,1.27,249.0,2.0,2.0,0.0,False,1.98,499.0
grafo3827.42.gml,3.0,1.0,2.0,False,1.04,599.0,3.0,3.0,0.0,False,1.02,249.0,2.0,3.0,1.0,False,2.0,499.0
grafo9191.69.gml,4.0,1.0,3.0,False,1.22,599.0,4.0,4.0,0.0,False,1.38,249.0,4.0,4.0,0.0,False,2.2,499.0
grafo4338.71.gml,6.0,2.0,4.0,False,1.43,599.0,6.0,6.0,0.0,False,1.62,249.0,4.0,6.0,2.0,False,2.68,499.0
grafo5876.40.gml,2.0,1.0,1.0,True,0.1,55.0,2.0,2.0,0.0,False,1.03,249.0,1.0,2.0,1.0,True,0.05,11.0
grafo7902.68.gml,5.0,1.0,4.0,False,1.49,599.0,5.0,5.0,0.0,False,1.64,249.0,4.0,5.0,1.0,False,2.44,499.0
grafo8708.96.gml,3.0,1.0,2.0,False,1.48,599.0,3.0,3.0,0.0,False,4.07,249.0,2.0,3.0,1.0,False,2.53,499.0
grafo3933.43.gml,2.0,0.0,2.0,False,1.04,599.0,2.0,2.0,0.0,False,2.79,249.0,2.0,2.0,0.0,False,1.92,499.0
grafo4062.56.gml,6.0,2.0,4.0,False,1.48,599.0,5.0,6.0,1.0,False,3.38,249.0,5.0,6.0,1.0,False,2.46,499.0
grafo5265.40.gml,3.0,1.0,2.0,False,1.06,599.0,2.0,3.0,1.0,False,2.43,249.0,2.0,3.0,1.0,False,2.05,499.0
grafo5824.77.gml,2.0,1.0,1.0,True,0.19,86.0,2.0,2.0,0.0,False,1.47,249.0,1.0,2.0,1.0,True,0.02,3.0
grafo4924.62.gml,4.0,1.0,3.0,False,1.22,599.0,4.0,4.0,0.0,False,1.47,249.0,3.0,4.0,1.0,False,2.17,499.0
grafo11373.38.gml,2.0,0.0,2.0,False,0.98,599.0,2.0,2.0,0.0,False,1.19,249.0,2.0,2.0,0.0,False,2.01,499.0
grafo5323.44.gml,3.0,2.0,1.0,True,0.09,46.0,1.0,3.0,2.0,True,1.17,237.0,2.0,3.0,1.0,False,1.9,499.0
grafo9333.80.gml,6.0,2.0,4.0,False,1.64,599.0,6.0,6.0,0.0,False,1.97,249.0,4.0,6.0,2.0,False,2.47,499.0
grafo6242.93.gml,7.0,1.0,6.0,False,1.84,599.0,6.0,7.0,1.0,False,2.17,249.0,6.0,7.0,1.0,False,2.88,499.0
grafo6305.62.gml,3.0,1.0,2.0,False,1.18,599.0,2.0,3.0,1.0,False,1.36,249.0,3.0,3.0,0.0,False,2.2,499.0
grafo3598.55.gml,4.0,2.0,2.0,False,1.19,599.0,3.0,4.0,1.0,False,1.31,249.0,3.0,4.0,1.0,False,2.05,499.0
grafo7576.38.gml,1.0,0.0,1.0,True,0.0,0.0,1.0,1.0,0.0,True,0.01,0.0,1.0,1.0,0.0,True,0.0,0.0
grafo3444.41.gml,3.0,1.0,2.0,False,1.05,599.0,3.0,3.0,0.0,False,1.49,249.0,2.0,3.0,1.0,False,1.94,499.0
grafo8705.82.gml,3.0,0.0,3.0,False,1.45,599.0,3.0,3.0,0.0,False,1.38,249.0,3.0,3.0,0.0,False,2.42,499.0
grafo9339.83.gml,5.0,2.0,3.0,False,1.45,599.0,5.0,5.0,0.0,False,1.49,249.0,4.0,5.0,1.0,False,2.47,499.0
grafo3288.37.gml,5.0,3.0,2.0,False,1.0,599.0,2.0,5.0,3.0,False,1.13,249.0,4.0,5.0,1.0,False,2.02,499.0
grafo5497.77.gml,5.0,2.0,3.0,False,1.29,599.0,4.0,5.0,1.0,False,1.4,249.0,4.0,5.0,1.0,False,2.22,499.0
grafo8108.85.gml,4.0,1.0,3.0,False,1.5,599.0,4.0,4.0,0.0,False,1.68,249.0,3.0,4.0,1.0,False,2.56,499.0
grafo4005.39.gml,3.0,1.0,2.0,False,1.05,599.0,2.0,3.0,1.0,False,1.26,249.0,2.0,3.0,1.0,False,1.89,499.0
grafo4658.76.gml,6.0,1.0,5.0,False,1.61,599.0,6.0,6.0,0.0,False,1.66,249.0,6.0,6.0,0.0,False,2.66,499.0
grafo8127.78.gml,10.0,3.0,7.0,False,1.98,599.0,9.0,10.0,1.0,False,2.27,249.0,8.0,10.0,2.0,False,3.11,499.0
grafo7981.85.gml,5.0,1.0,4.0,False,1.53,599.0,4.0,5.0,1.0,False,1.72,249.0,4.0,5.0,1.0,False,2.51,499.0
grafo8862.89.gml,3.0,1.0,2.0,False,1.33,599.0,3.0,3.0,0.0,False,1.53,249.0,2.0,3.0,1.0,False,2.3,499.0
grafo10644.100.gml,9.0,2.0,7.0,False,2.0,599.0,8.0,9.0,1.0,False,2.03,249.0,7.0,9.0,2.0,False,3.07,499.0
grafo11246.93.gml,4.0,1.0,3.0,False,1.37,599.0,4.0,4.0,0.0,False,1.57,249.0,3.0,4.0,1.0,False,2.45,499.0
grafo7766.40.gml,3.0,2.0,1.0,True,0.28,163.0,2.0,3.0,1.0,False,1.07,249.0,2.0,3.0,1.0,False,1.87,499.0
grafo5502.37.gml,3.0,2.0,1.0,True,0.38,228.0,2.0,3.0,1.0,False,1.02,249.0,2.0,3.0,1.0,False,1.9,499.0
grafo6419.45.gml,4.0,2.0,2.0,False,1.06,599.0,3.0,4.0,1.0,False,1.12,249.0,3.0,4.0,1.0,False,1.96,499.0
grafo1500.50.gml,4.0,1.0,3.0,False,1.25,599.0,4.0,4.0,0.0,False,1.44,249.0,3.0,4.0,1.0,False,2.3,499.0
grafo4394.55.gml,4.0,1.0,3.0,False,1.35,599.0,4.0,4.0,0.0,False,1.51,249.0,4.0,4.0,0.0,False,2.33,499.0
grafo11327.39.gml,3.0,1.0,2.0,False,1.04,599.0,3.0,3.0,0.0,False,1.07,249.0,3.0,3.0,0.0,False,1.93,499.0
grafo5954.49.gml,3.0,1.0,2.0,False,1.09,599.0,3.0,3.0,0.0,False,1.06,249.0,3.0,3.0,0.0,False,2.01,499.0
grafo5011.62.gml,5.0,2.0,3.0,False,1.28,599.0,4.0,5.0,1.0,False,1.55,249.0,4.0,5.0,1.0,False,2.21,499.0
grafo2985.43.gml,3.0,1.0,2.0,False,0.96,599.0,3.0,3.0,0.0,False,1.16,249.0,3.0,3.0,0.0,False,1.93,499.0
grafo5142.36.gml,2.0,0.0,2.0,False,0.98,599.0,2.0,2.0,0.0,False,1.06,249.0,2.0,2.0,0.0,False,1.85,499.0
grafo5249.56.gml,9.0,4.0,5.0,False,1.45,599.0,7.0,9.0,2.0,False,1.55,249.0,7.0,9.0,2.0,False,2.56,499.0
grafo8501.94.gml,3.0,2.0,1.0,True,0.88,431.0,2.0,3.0,1.0,False,1.2,249.0,2.0,3.0,1.0,False,2.15,499.0
grafo4662.50.gml,2.0,1.0,1.0,True,0.21,116.0,2.0,2.0,0.0,False,1.12,249.0,2.0,2.0,0.0,False,1.98,499.0
grafo3351.38.gml,1.0,0.0,1.0,True,0.0,0.0,1.0,1.0,0.0,True,0.01,0.0,1.0,1.0,0.0,True,0.0,0.0
grafo7386.46.gml,4.0,1.0,3.0,False,1.27,599.0,4.0,4.0,0.0,False,1.32,249.0,3.0,4.0,1.0,False,2.22,499.0
grafo5507.46.gml,3.0,1.0,2.0,False,1.04,599.0,3.0,3.0,0.0,False,1.23,249.0,2.0,3.0,1.0,False,1.94,499.0
grafo3532.99.gml,13.0,3.0,10.0,False,2.28,599.0,13.0,13.0,0.0,False,2.45,249.0,10.0,13.0,3.0,False,3.46,499.0
grafo7489.39.gml,3.0,1.0,2.0,False,0.99,599.0,2.0,3.0,1.0,False,1.03,249.0,3.0,3.0,0.0,False,1.97,499.0
grafo5403.58.gml,3.0,0.0,3.0,False,1.19,599.0,3.0,3.0,0.0,False,1.36,249.0,2.0,3.0,1.0,False,2.25,499.0
grafo11439.92.gml,6.0,2.0,4.0,False,1.72,599.0,6.0,6.0,0.0,False,1.99,249.0,5.0,6.0,1.0,False,2.65,499.0
grafo8479.74.gml,3.0,1.0,2.0,False,1.18,599.0,3.0,3.0,0.0,False,1.28,249.0,2.0,3.0,1.0,False,2.04,499.0
grafo6864.55.gml,4.0,2.0,2.0,False,1.16,599.0,4.0,4.0,0.0,False,1.38,249.0,3.0,4.0,1.0,False,2.16,499.0
grafo11064.94.gml,5.0,2.0,3.0,False,1.63,599.0,5.0,5.0,0.0,False,1.88,249.0,4.0,5.0,1.0,False,2.78,499.0
grafo5051.80.gml,8.0,2.0,6.0,False,1.78,599.0,7.0,8.0,1.0,False,1.9,249.0,6.0,8.0,2.0,False,2.72,499.0
grafo11032.36.gml,2.0,1.0,1.0,True,0.8,508.0,2.0,2.0,0.0,False,0.98,249.0,1.0,2.0,1.0,True,0.11,30.0
grafo9204.71.gml,6.0,2.0,4.0,False,1.53,599.0,5.0,6.0,1.0,False,1.83,249.0,4.0,6.0,2.0,False,2.49,499.0
grafo10857.95.gml,5.0,1.0,4.0,False,1.67,599.0,5.0,5.0,0.0,False,1.99,249.0,5.0,5.0,0.0,False,2.74,499.0
grafo4598.61.gml,3.0,1.0,2.0,False,1.15,599.0,3.0,3.0,0.0,False,1.24,249.0,2.0,3.0,1.0,False,2.05,499.0
grafo5965.37.gml,2.0,1.0,1.0,True,0.0,1.0,2.0,2.0,0.0,False,1.21,249.0,1.0,2.0,1.0,True,0.05,12.0
grafo10140.40.gml,3.0,2.0,1.0,True,0.22,131.0,2.0,3.0,1.0,False,0.91,249.0,2.0,3.0,1.0,False,1.81,499.0
grafo5951.34.gml,2.0,1.0,1.0,True,0.12,71.0,2.0,2.0,0.0,False,1.03,249.0,1.0,2.0,1.0,True,0.05,11.0
grafo3720.35.gml,2.0,1.0,1.0,True,0.28,166.0,2.0,2.0,0.0,False,1.04,249.0,2.0,2.0,0.0,False,1.9,499.0
grafo11500.36.gml,2.0,1.0,1.0,True,0.01,3.0,1.0,2.0,1.0,True,0.54,133.0,1.0,2.0,1.0,True,0.02,3.0
grafo7424.45.gml,3.0,1.0,2.0,False,0.97,599.0,2.0,3.0,1.0,False,1.22,249.0,2.0,3.0,1.0,False,1.89,499.0
grafo2853.23.gml,4.0,2.0,2.0,False,0.98,599.0,2.0,4.0,2.0,False,1.04,249.0,2.0,4.0,2.0,False,1.87,499.0
grafo8203.81.gml,8.0,4.0,4.0,False,1.56,599.0,7.0,8.0,1.0,False,1.69,249.0,6.0,8.0,2.0,False,2.54,499.0
grafo6505.80.gml,5.0,1.0,4.0,False,1.48,599.0,5.0,5.0,0.0,False,1.67,249.0,4.0,5.0,1.0,False,2.4,499.0
grafo6701.47.gml,5.0,2.0,3.0,False,1.37,599.0,5.0,5.0,0.0,False,1.57,249.0,5.0,5.0,0.0,False,2.41,499.0
grafo10278.40.gml,2.0,0.0,2.0,False,1.03,599.0,2.0,2.0,0.0,False,1.08,249.0,2.0,2.0,0.0,False,1.92,499.0
grafo9157.68.gml,4.0,1.0,3.0,False,1.31,599.0,4.0,4.0,0.0,False,1.57,249.0,4.0,4.0,0.0,False,2.27,499.0
grafo5268.43.gml,2.0,1.0,1.0,True,0.01,7.0,1.0,2.0,1.0,True,0.93,216.0,1.0,2.0,1.0,True,0.03,6.0
grafo7320.38.gml,4.0,3.0,1.0,True,0.88,485.0,3.0,4.0,1.0,False,1.33,249.0,3.0,4.0,1.0,False,2.22,499.0
grafo9483.83.gml,5.0,2.0,3.0,False,1.46,599.0,4.0,5.0,1.0,False,1.65,249.0,3.0,5.0,2.0,False,2.37,499.0
grafo3494.39.gml,5.0,2.0,3.0,False,1.17,599.0,3.0,5.0,2.0,False,1.41,249.0,4.0,5.0,1.0,False,2.07,499.0
grafo11189.94.gml,7.0,2.0,5.0,False,1.8,599.0,7.0,7.0,0.0,False,2.26,249.0,6.0,7.0,1.0,False,2.78,499.0
grafo5933.75.gml,6.0,2.0,4.0,False,1.47,599.0,6.0,6.0,0.0,False,1.95,249.0,5.0,6.0,1.0,False,2.48,499.0
grafo3286.59.gml,6.0,2.0,4.0,False,1.31,599.0,5.0,6.0,1.0,False,1.56,249.0,5.0,6.0,1.0,False,2.37,499.0
grafo9450.84.gml,7.0,1.0,6.0,False,1.85,599.0,6.0,7.0,1.0,False,2.15,249.0,6.0,7.0,1.0,False,2.9,499.0
grafo10486.97.gml,5.0,2.0,3.0,False,1.6,599.0,5.0,5.0,0.0,False,1.78,249.0,4.0,5.0,1.0,False,2.51,499.0
grafo7879.80.gml,6.0,1.0,5.0,False,1.74,599.0,6.0,6.0,0.0,False,1.9,249.0,4.0,6.0,2.0,False,2.69,499.0
grafo4885.71.gml,5.0,1.0,4.0,False,1.56,599.0,5.0,5.0,0.0,False,1.97,249.0,4.0,5.0,1.0,False,2.56,499.0
grafo6655.38.gml,3.0,1.0,2.0,False,1.14,599.0,3.0,3.0,0.0,False,1.29,249.0,3.0,3.0,0.0,False,2.06,499.0
grafo5404.44.gml,3.0,1.0,2.0,False,1.09,599.0,2.0,3.0,1.0,False,1.3,249.0,2.0,3.0,1.0,False,2.11,499.0
grafo7850.66.gml,4.0,2.0,2.0,False,1.16,599.0,4.0,4.0,0.0,False,1.41,249.0,3.0,4.0,1.0,False,2.1,499.0
grafo6630.56.gml,2.0,1.0,1.0,True,0.03,11.0,2.0,2.0,0.0,False,1.26,249.0,1.0,2.0,1.0,True,0.04,8.0
grafo4208.67.gml,3.0,1.0,2.0,False,1.32,599.0,3.0,3.0,0.0,False,1.36,249.0,3.0,3.0,0.0,False,2.16,499.0
grafo5613.35.gml,1.0,0.0,1.0,True,0.0,0.0,1.0,1.0,0.0,True,0.0,0.0,1.0,1.0,0.0,True,0.0,0.0
grafo1469.67.gml,2.0,1.0,1.0,True,0.01,4.0,2.0,2.0,0.0,False,1.37,249.0,2.0,2.0,0.0,False,2.23,499.0
grafo10507.93.gml,7.0,2.0,5.0,False,1.72,599.0,6.0,7.0,1.0,False,1.91,249.0,5.0,7.0,2.0,False,2.7,499.0
grafo4644.84.gml,8.0,4.0,4.0,False,1.74,599.0,6.0,8.0,2.0,False,1.98,249.0,5.0,8.0,3.0,False,2.7,499.0
grafo5055.56.gml,3.0,1.0,2.0,False,1.19,599.0,2.0,3.0,1.0,False,1.26,249.0,2.0,3.0,1.0,False,2.14,499.0
grafo5867.42.gml,2.0,1.0,1.0,True,0.04,17.0,2.0,2.0,0.0,False,1.03,249.0,1.0,2.0,1.0,True,0.03,5.0
grafo6956.39.gml,4.0,1.0,3.0,False,1.18,599.0,4.0,4.0,0.0,False,1.36,249.0,3.0,4.0,1.0,False,2.14,499.0
grafo10008.42.gml,3.0,1.0,2.0,False,1.14,599.0,3.0,3.0,0.0,False,1.26,249.0,2.0,3.0,1.0,False,2.03,499.0
grafo8420.81.gml,5.0,2.0,3.0,False,1.35,599.0,3.0,5.0,2.0,False,1.47,249.0,3.0,5.0,2.0,False,2.35,499.0
grafo5572.82.gml,7.0,2.0,5.0,False,1.84,599.0,7.0,7.0,0.0,False,1.92,249.0,5.0,7.0,2.0,False,2.64,499.0
grafo4566.62.gml,5.0,1.0,4.0,False,1.29,599.0,4.0,5.0,1.0,False,1.44,249.0,5.0,5.0,0.0,False,2.29,499.0
grafo8944.97.gml,6.0,3.0,3.0,False,1.7,599.0,6.0,6.0,0.0,False,1.7,249.0,4.0,6.0,2.0,False,2.66,499.0
grafo11052.97.gml,7.0,2.0,5.0,False,1.77,599.0,7.0,7.0,0.0,False,2.03,249.0,5.0,7.0,2.0,False,2.89,499.0
grafo3841.57.gml,8.0,4.0,4.0,False,1.28,599.0,6.0,8.0,2.0,False,1.45,249.0,4.0,8.0,4.0,False,2.26,499.0
grafo3140.55.gml,2.0,1.0,1.0,True,0.31,167.0,2.0,2.0,0.0,False,1.11,249.0,2.0,2.0,0.0,False,1.96,499.0
grafo3756.90.gml,6.0,2.0,4.0,False,1.73,599.0,6.0,6.0,0.0,False,1.93,249.0,4.0,6.0,2.0,False,2.7,499.0
grafo10811.96.gml,7.0,1.0,6.0,False,2.0,599.0,7.0,7.0,0.0,False,2.04,249.0,6.0,7.0,1.0,False,2.91,499.0
grafo4994.65.gml,5.0,1.0,4.0,False,1.55,599.0,5.0,5.0,0.0,False,1.83,249.0,4.0,5.0,1.0,False,2.48,499.0
grafo1035.37.gml,3.0,2.0,1.0,True,0.65,386.0,3.0,3.0,0.0,False,1.26,249.0,2.0,3.0,1.0,False,1.92,499.0
grafo9997.40.gml,2.0,0.0,2.0,False,0.94,599.0,2.0,2.0,0.0,False,1.06,249.0,2.0,2.0,0.0,False,1.9,499.0
grafo9731.81.gml,4.0,2.0,2.0,False,1.48,599.0,2.0,4.0,2.0,False,1.55,249.0,3.0,4.0,1.0,False,2.41,499.0
grafo8320.83.gml,5.0,1.0,4.0,False,1.47,599.0,5.0,5.0,0.0,False,1.57,249.0,4.0,5.0,1.0,False,2.38,499.0
grafo4535.52.gml,3.0,1.0,2.0,False,1.12,599.0,2.0,3.0,1.0,False,1.15,249.0,2.0,3.0,1.0,False,1.95,499.0
grafo6999.94.gml,4.0,0.0,4.0,False,1.54,599.0,4.0,4.0,0.0,False,1.78,249.0,4.0,4.0,0.0,False,2.62,499.0
grafo3496.54.gml,7.0,2.0,5.0,False,1.56,599.0,6.0,7.0,1.0,False,1.52,249.0,5.0,7.0,2.0,False,2.41,499.0
grafo5375.71.gml,3.0,1.0,2.0,False,1.31,599.0,2.0,3.0,1.0,False,1.4,249.0,3.0,3.0,0.0,False,2.29,499.0
grafo7278.42.gml,3.0,1.0,2.0,False,1.07,599.0,3.0,3.0,0.0,False,1.15,249.0,2.0,3.0,1.0,False,2.01,499.0
grafo9362.98.gml,10.0,3.0,7.0,False,2.13,599.0,10.0,10.0,0.0,False,2.2,249.0,7.0,10.0,3.0,False,2.93,499.0
grafo3908.41.gml,3.0,1.0,2.0,False,1.04,599.0,3.0,3.0,0.0,False,1.25,249.0,2.0,3.0,1.0,False,1.94,499.0
grafo11537.91.gml,8.0,2.0,6.0,False,1.9,599.0,8.0,8.0,0.0,False,2.05,249.0,6.0,8.0,2.0,False,3.06,499.0
grafo10953.93.gml,4.0,2.0,2.0,False,1.61,599.0,4.0,4.0,0.0,False,1.88,249.0,3.0,4.0,1.0,False,2.74,499.0
grafo7066.53.gml,3.0,1.0,2.0,False,1.28,599.0,3.0,3.0,0.0,False,1.38,249.0,3.0,3.0,0.0,False,2.24,499.0
grafo3821.55.gml,6.0,2.0,4.0,False,1.51,599.0,4.0,6.0,2.0,False,1.82,249.0,4.0,6.0,2.0,False,2.37,499.0
grafo3942.40.gml,3.0,1.0,2.0,False,0.97,599.0,2.0,3.0,1.0,False,1.04,249.0,2.0,3.0,1.0,False,1.83,499.0
grafo9260.68.gml,4.0,1.0,3.0,False,1.28,599.0,4.0,4.0,0.0,False,1.75,249.0,4.0,4.0,0.0,False,2.21,499.0
grafo4088.45.gml,2.0,1.0,1.0,True,0.06,31.0,1.0,2.0,1.0,True,0.27,71.0,2.0,2.0,0.0,False,1.88,499.0
grafo5120.60.gml,2.0,0.0,2.0,False,1.14,599.0,2.0,2.0,0.0,False,1.2,249.0,2.0,2.0,0.0,False,1.98,499.0
grafo10838.37.gml,2.0,1.0,1.0,True,0.0,1.0,1.0,2.0,1.0,True,0.17,49.0,1.0,2.0,1.0,True,0.01,2.0
grafo8756.90.gml,5.0,2.0,3.0,False,1.64,599.0,4.0,5.0,1.0,False,1.8,249.0,3.0,5.0,2.0,False,2.54,499.0
grafo8326.76.gml,7.0,1.0,6.0,False,1.81,599.0,7.0,7.0,0.0,False,2.06,249.0,7.0,7.0,0.0,False,2.78,499.0
grafo6743.82.gml,3.0,0.0,3.0,False,1.4,599.0,3.0,3.0,0.0,False,1.41,249.0,3.0,3.0,0.0,False,2.33,499.0
grafo9054.99.gml,9.0,5.0,4.0,False,1.72,599.0,7.0,9.0,2.0,False,1.73,249.0,5.0,9.0,4.0,False,2.75,499.0
grafo6292.74.gml,5.0,2.0,3.0,False,1.46,599.0,4.0,5.0,1.0,False,1.49,249.0,4.0,5.0,1.0,False,2.49,499.0
grafo1394.45.gml,1.0,0.0,1.0,True,0.0,0.0,1.0,1.0,0.0,True,0.0,0.0,1.0,1.0,0.0,True,0.0,0.0
grafo3400.93.gml,7.0,3.0,4.0,False,1.59,599.0,6.0,7.0,1.0,False,1.76,249.0,5.0,7.0,2.0,False,2.59,499.0
grafo9228.81.gml,7.0,2.0,5.0,False,1.81,599.0,6.0,7.0,1.0,False,1.91,249.0,5.0,7.0,2.0,False,2.69,499.0
grafo6900.39.gml,2.0,0.0,2.0,False,1.01,599.0,2.0,2.0,0.0,False,1.18,249.0,2.0,2.0,0.0,False,1.91,499.0
grafo5619.39.gml,3.0,2.0,1.0,True,0.22,126.0,2.0,3.0,1.0,False,1.05,249.0,1.0,3.0,2.0,True,1.1,311.0
grafo5124.36.gml,1.0,0.0,1.0,True,0.0,0.0,1.0,1.0,0.0,True,0.0,0.0,1.0,1.0,0.0,True,0.0,0.0
grafo1268.55.gml,2.0,0.0,2.0,False,1.11,599.0,2.0,2.0,0.0,False,1.38,249.0,2.0,2.0,0.0,False,2.0,499.0
grafo7849.77.gml,6.0,1.0,5.0,False,1.75,599.0,6.0,6.0,0.0,False,1.66,249.0,5.0,6.0,1.0,False,2.77,499.0
grafo7904.82.gml,5.0,2.0,3.0,False,1.42,599.0,5.0,5.0,0.0,False,1.6,249.0,4.0,5.0,1.0,False,2.36,499.0
grafo8993.87.gml,7.0,2.0,5.0,False,1.8,599.0,6.0,7.0,1.0,False,1.86,249.0,5.0,7.0,2.0,False,2.76,499.0
grafo9662.84.gml,4.0,1.0,3.0,False,1.68,599.0,4.0,4.0,0.0,False,1.8,249.0,4.0,4.0,0.0,False,2.74,499.0
